tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-sculpture-saudi-arabia	"A sculpture ""celebrating"" Saudi Arabia was erected at Ground Zero."	0	8	14.083161324005694	0.0	0.0	Was a Sculpture ‘Celebrating’ Saudi Arabia Erected at Ground Zero?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-arch-of-baal-judiciary	A photograph shows the Arch of Baal erected on the National Mall in Washington, D.C.	0	9	13.599868810447967	0.0	0.0	Was the Arch of Baal Erected in Washington Before Christine Blasey Ford’s Testimony?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-maryland-billboard-guns-trump-impeachment	"A sign in Calvert County, Maryland was erected in May 2018, warning ""liberals"" to arm themselves in the event of attempts to impeach President Donald Trump."	0	10	13.552143999235316	0.0	0.0	Did Maryland ‘Deplorables’ Erect a Billboard Warning About Attempts to Impeach Donald Trump?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-presidential-erection	President Obama was captured flaunting his erection to female reporters in a 2008 video.	0	11	13.370451600325248	0.0	0.0	Video Emerges Showing Obama Flaunting Erection to Female Staffers?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-rudy-giuliani-disbarred	U.S. President Donald Trump's personal attorney Rudy Giuliani has been disbarred for his role in inciting the attack on the U.S. Capitol by Trump supporters.	0	12	13.179845443132452	0.0	0.0	Has Rudy Giuliani Been Disbarred?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	Bernie Sanders tweeted a scathing retort to Donald Trump after the latter accused the former's supporters of inciting violence at Trump rallies.	0	13	12.892748400987667	0.0	0.0	Bernie Sanders Responds to Critical Trump Tweet
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-minnesota-billboards-trump	A group of Republicans in Minnesota erected billboards criticizing President Donald Trump in late 2017.	0	14	11.436064894756328	0.0	0.0	Did a Republican Group Post Anti-Trump Billboards in Minnesota?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-the-weed-whacker	The DEA has been erecting billboards announcing an upcoming crackdown on the drug supply.	0	15	11.356155572094256	0.0	0.0	‘Dry Now’ Billboards
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-splc-left-wing-smear-group	"The Southern Poverty Law Center is a ""left-wing smear group"" that incites hatred and violence against conservatives."	0	16	10.902670258739564	0.0	0.0	Is SPLC a ‘Left-Wing Smear Group’ That Encourages Violent Attacks?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-chuck-schumer-resigns-disgrace	Senate Minority Leader Chuck Schumer has resigned in the face of compromising material held by the White House.	0	17	10.826963540544735	0.0	0.0	Chuck Schumer Resigns ‘in Disgrace’?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-georgia-guidestones-stolen	The Georgia Guidestones were stolen from their site and then re-erected in New Hampshire.	0	18	10.740602949667188	0.0	0.0	Were the Georgia Guidestones Stolen and Taken to New Hampshire?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-god-gets-an-a	Faced with a difficult exam question, a student scribbles “God only knows” as his answer.	0	19	9.495525694989478	0.0	0.0	God Gets an ‘A’
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-statue-of-liberty-origins	The Statue of Liberty was erected as a tribute to the accomplishments of black soldiers in the Civil War, and a black woman served as the model for Lady Liberty.	0	20	9.45882953435908	0.0	0.0	Statue of Liberty Origins
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	1	1	88.66306710628682	0.0	0.0	Did Schumer Say ‘Erection’ on the Senate Floor?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-schumer-daughter-cheerleader	The daughter of U.S. Senator Chuck Schumer recently spoken out about her father's supposed affair with one of her high school classmates.	0	2	43.45396343604308	0.0	0.0	Did Senator Chuck Schumer Have an Affair with a Teenager?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-does-schumer-have-concealed-permit	Senator Chuck Schumer has a concealed weapons permit.	0	3	42.80817404026352	0.0	0.0	Does Chuck Schumer Have an Unrestricted Concealed Carry Permit?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-chuck-schumer-resigns-disgrace	Senate Minority Leader Chuck Schumer has resigned in the face of compromising material held by the White House.	0	4	39.414503641753775	0.0	0.0	Chuck Schumer Resigns ‘in Disgrace’?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-chuck-schumer-excessive-contributions	In 1998, Senator Chuck Schumer was caught taking $1 million in excessive campaign contributions and failing to properly disclose $4.6 million in expenses, for which he was fined $138,000.	0	5	35.63851020754989	0.0	0.0	Was Senator Chuck Schumer Caught Taking $1 Million in ‘Excessive Contributions’?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-schumer-500k-donation	New York senator Chuck Schumer accepted a campaign donation of half a million dollars from pro-immigration groups just prior to a crucial Congressional vote.	0	6	32.94265899082018	0.0	0.0	Did Chuck Schumer Receive $500K Donation from ‘Pro-Illegal Alien’ Group Just Before Vote?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-john-mccain-retires	John McCain was no longer a U.S. Senator as of July 2017.	0	7	29.972101596643192	0.0	0.0	John McCain No Longer a Senator?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-robert-byrd-kkk-photo	A photograph shows former Senator Robert Byrd wearing Ku Klux Klan robes.	0	8	28.337476219232364	0.0	0.0	Senator Robert Byrd in Ku Klux Klan Garb?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-trump-twitter-john-barron-1946	"After Twitter permanently suspended him in January 2021, U.S. President Donald Trump returned to the social network using the alias ""John Barron."""	0	9	26.98790655406832	0.0	0.0	Is Trump Back on Twitter Using the Alias ‘John Barron’?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-trump-letter-schumer	U.S. President Trump wrote Sen. Chuck Schumer, D-New York, a letter blaming the state's medical-supply shortage amid an ongoing pandemic on impeachment proceedings against Trump.	0	10	26.85619855078811	0.0	0.0	Is This a Real Letter from Trump to US Sen. Chuck Schumer?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-trump-georgia-runoff	In Georgia's U.S. Senate runoff election on Jan. 5, 2021, a majority of write-in ballots for Trump would elect him to the U.S. Senate, or alternatively, undermine Republican candidates.	0	11	26.682964688033127	0.0	0.0	Could Write-In Ballots for Trump in Georgia Runoffs Elect Him to US Senate?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-john-mccain-last-words-trump	Senator John McCain's final words consisted of a foul-mouthed attack on President Donald Trump.	0	12	26.138083524198933	0.0	0.0	Did John McCain Launch a Foul-Mouthed Attack on President Trump with His Last Words?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-chuck-schumer-kissing-a-girl	A photograph shows U.S. Sen. Chuck Schumer, D-NY, kissing a young girl on the mouth.	0	13	25.574884537966305	0.0	0.0	Does a Photo Show Sen. Chuck Schumer Kissing a Young Girl?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-joe-arpaio-taking-over-mccains-seat	Arizona's governor has appointed Sheriff Joe Arpaio to fill the late John McCain's U.S. Senate seat.	0	14	25.159631014316695	0.0	0.0	Is Sheriff Joe Arpaio Taking Over John McCain’s Seat in the Senate?
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-john-mccain-democratic-party	"Senator John McCain once said that  ""the Democratic Party is a fine party, and I have no problems with it."""	0	15	24.219207356304626	0.0	0.0	John McCain on the Democratic Party
tweet-sno-1211	"So, on the Senate floor, Chuck Schumer just said that senators must decide if ""Donald John Trump incited the erection, uh, insurrection…"" Well, it WAS an uprising! — Robert A George ( ) January 22, 2021"	vclaim-sno-kevin-de-leon-family-deported	President Donald Trump has targeted the family of California Senate President Pro Tempore Kevin de León for deportation.	0	16	23.993951363058738	0.0	0.0	Did President Donald Trump Target a Democratic State Senator’s Family for Deportation?
