tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	4	28.721420695997853	Did OnlyFans Delete Trump’s Account After Capitol Attack?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-capitol-police-selfie	A U.S. Capitol Police officer posed for a photograph with a member of the pro-Trump mob that stormed the federal building on Jan. 6, 2021.	0	5	27.867307306608808	Did US Capitol Police Officer Take a Selfie With Rioter?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	6	26.87826322580989	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-clinton-trump-putin-capitol	In January 2021, Hillary Clinton suggested U.S. President Donald Trump spoke by phone with Vladimir Putin on the day of an attack on the U.S. Capitol, Jan. 6, 2021.	0	7	26.734293617054316	Did Hillary Clinton Suggest Trump Spoke to Putin During Capitol Riot?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-kevin-seefried-democrat-biden	Kevin Seefried, who carried a Confederate flag into the U.S. Capitol during the attack on the building in January 2021, is registered as a Democrat in Delaware.	0	8	26.4354020628243	Is Alleged Capitol Rioter Kevin Seefried a ‘Registered Democrat and Biden Supporter’?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-breach-capitol-british-1814	The mob attack on the U.S. Capitol on Jan. 6, 2021, is the first severe breach of its property since the British troops set fire to the building in August 1814.	0	9	25.75801486292541	Was the Last Violent Breach of the Capitol by the British in 1814?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-capitol-riots-private-party	On Jan. 6, 2021, Trump and his closest associates held a private tent party near the U.S. Capitol to livestream footage of supporters breaking into and vandalizing the federal building.	0	10	24.820993905755333	Did Trump Watch Capitol Riots From a Private Party Nearby?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-covid-5g-chip-diagram	An image represents a schematic for a 'COVID 5G Chip.'	1	1	53.28640335839752	Is This a ‘COVID 5G Chip Diagram’?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-5g-tower-torn-down-china-covid	A video shows people in China tearing down a 5G tower in an attempt to stop the spread of COVID-19 coronavirus disease.	0	2	23.51049464247964	Was a 5G Tower Torn Down in China To Stop COVID-19?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-chip-off-the-old-salk	“CDC whistleblower” Brent Hopskins revealed that all doses of the Ebola vaccine contain an RFID chip.	0	3	22.2460338398926	RFID Chips in Ebola Vaccine?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-alabama-nurse-covid	A nurse in Alabama died after receiving a vaccination for the COVID-19 coronavirus disease in December 2020.	0	4	22.203639342908208	No, A Nurse in Alabama Did Not Die from COVID-19 Vaccine	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-biden-covid-vaccine-2	On Feb. 16, 2021, U.S. President Joe Biden falsely claimed a COVID-19 vaccine did not exist when he began his term.	0	5	19.548743508203412	Did Biden Claim There Was No COVID-19 Vaccine When He Came Into Office?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-norway-vaccine-deaths	Twenty-three people in Norway died as a result of receiving the COVID-19 vaccine.	0	6	19.47010555529769	Did 23 People In Norway Die After Receiving COVID Vaccine?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-covid-vaccine-unprotected-sex	"Pfizer vaccine ""page 132"" warns not to have unprotected sex for 28 days after the second dose of the COVID-19 vaccine because ""genetic manipulation"" may cause birth defects."	0	7	19.04384366874799	Does Pfizer ‘Page 132’ Warn Against Unprotected Sex After COVID-19 Vaccine?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-covid-vaccine-omar-calls-out-aoc	In late December 2020, U.S. Rep Ilhan Omar criticized federal politicians including Rep. Alexandria Ocasio-Cortez for getting a COVID-19 vaccine before most Americans.	0	8	18.98458402762868	Did Rep. Ilhan Omar Criticize AOC for Getting COVID-19 Vaccine?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-pelosi-stage-vaccine-photo	Photographs that circulated in mid-December 2020 showed U.S. House Speaker Nancy Pelosi, a Democrat from California, receiving her COVID-19 vaccination with a needle that was still sealed with its orange cap.	0	9	18.68482920754816	Did Pelosi Stage Photo of Herself Getting COVID-19 Vaccine?	0.0	0.0
tweet-sno-1247	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡  , 5g chip diagram , — Mario Fusco 🇪🇺 ( ) December 28, 2020	vclaim-sno-melinda-black-people-covid	Melinda Gates said Black people should be first in line, after health care workers, to be vaccinated against COVID-19.	0	10	18.53224028831732	Did Melinda Gates Say This About Black People and COVID-19 Vaccination?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	1	1	28.49582535971474	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-vladimir-putin-with-fiona-hill	A photograph shows Russian President Vladimir Putin with U.S. Foreign Affairs Specialist Fiona Hill.	0	2	16.990156117294614	Is This a Photo of Vladimir Putin with Fiona Hill?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-power-outages-la-sf-nyc	Three power outages that coincided in Los Angeles, San Francisco and New York were caused by Russian hacking.	0	3	16.184876162493897	Were Power Outages in Los Angeles, San Francisco and New York Caused by Cyberattacks?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-gator-done	A photograph shows a 28-foot alligator captured in Florida.	0	4	15.485938383172384	28-Ft. Florida Alligator Photograph	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-everyones-leaving-los-angeles	Everyone is leaving Los Angeles in a mass exodus in 2020.	0	5	15.23636855873084	Is ‘Everyone’ Leaving Los Angeles in a ‘Mass Exodus’?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-the-miselucidation-of-lauryn-hill	"During an MTV interview, singer Lauryn Hill said: ""I would rather die than have a white person buy one of my albums."""	0	6	14.62984794822999	The Miselucidation of Lauryn Hill	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-islam-on-capitol-hill	Muslims are planning to hold an “Islam on Capitol Hill” prayer service at the U.S. Capitol on 25 September 2009.	0	7	14.119029880010816	Islam on Capitol Hill	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-trump-sign-hollywood-los-angeles	"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020."	0	8	13.401549373707349	Was a Hollywood-Style Trump Sign Erected in Los Angeles?	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-tioga-hills-elementary-school-controversy	A hearing-impaired student at Tioga Hills Elementary School was physically disciplined by a teacher and sustained a dislocated shoulder as a result.	0	9	13.19742327332477	Tioga Hills Elementary School Controversy	0.0	0.0
tweet-sno-1248	A view of fresh snow this morning from Juniper Hills Ca at 4500 ft. Located south of Pearblossom in the San Gabriel foothills. Photo shared by Scott Lezak. #cawx #SoCal #LAweather  , hill station , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-mrs-doubtfire-remake-hill	"Sony Pictures has announced plans to remake the movie ""Mrs. Doubtfire"" with Jonah Hill."	0	10	12.98551884259743	No, Sony Hasn’t Announced Plans to Remake ‘Mrs. Doubtfire’ Starring Jonah Hill	0.0	0.0
tweet-sno-1249	Around 1/2 inch of snow at the 3700 ft level in Pearblossom fell early this morning. Photo taken by Michaela Moffitt. Thanks Michaela and our NWS spotter Scott Lezak for forwarding the photo. #cawx #LAweather #LAsnow  , street , — NWS Los Angeles ( ) December 28, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	1	1	34.50836983097673	Did It Snow in Los Angeles in December 2020?	0.0	0.0
