tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-1906	الاتحاد العالمي لعلماء المسلمين يصدر بياناً يدين فيه تطبيع العلاقات بين المغرب و الكيان الصهيوني ويهاجم دولة الجزائر.	0	7	14.281788489958108	لم يصدر الاتحاد العالمي لعلماء المسلمين بياناً يهاجم فيه الجزائر | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-4973	أردوغان أعلن منح الجنسية التركية للأويغور	0	8	14.281470699658897	خبر منح الرئيس التركي جنسية بلده للمسلمين الأويغور لا أصل له من الصحّة | في ميزان فرانس برس	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-3017	اجتماع المخابرات التركية مع محمد على.	0	9	14.155445390302251	هذه الصورة ليست لاجتماع محمد علي مع المخابرات التركية | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-3492	"الرئيس التركي، رجب طيب أردوغان، يُلغي مشروعاً لشركة ""كايي"" التركيّة للإنشاءات على الحدود المغربية مع الجزائر، خوفاً من ردّة فعل المملكة المغربيّة."	0	10	13.99614801161919	أردوغان يُلغي مشروعاً في الجزائر خوفاً من المغرب.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-3881	الشرطة التركية تحرق مخيمات اللاجئين السوريين على الحدود التركية اليونانية لإجبارهم على الذهاب إلى اليونان.	0	11	13.958594528602896	الشرطة التركية تحرق خيام اللاجئين السوريين.. ما الحقيقة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5532	"هل هذه الصورة ""مسربة"" من سجن للقوات التركية في عفرين"	0	12	13.947126111346677	"تَأكّدْ | هل هذه الصورة ""مسربة"" من سجن للقوات التركية في عفرين؟ "	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5777	هذا الشاب قُتل على الحدود السورية التركية قبل عامين	0	13	13.947126111346677	تَأكّدْ | هذا الشاب قُتل على الحدود السورية التركية قبل عامين	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-2959	صورة للضابطين المثليين في الجيش التركي، هاكان يلمظ ومهند أوغلو، المنضمان لصفوف القوات التركية في ليبيا.	0	14	13.89095851907252	هذه الصورة ليست لضابطين مثليين في الجيش التركي | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-3038	"منصة ""نيتفلكس"" تتوقف عن إنتاج وعرض المسلسلات التركية بسبب رفض هيئة الرقابة التركية تصوير مشاهد تجسد المثلية."	0	15	13.822866437302569	نتفلكس لم تتوقف عن إنتاج الدراما التركية | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5710	"السلطات التركية تعد تفعيل معاملات "" الشمل"""	0	16	13.744849387805203	"تَأكّدْ | السلطات التركية لم تعد تفعيل معاملات ""لم الشمل"" "	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-4042	صورة لتدفق اللاجئين على الحدود التركية اليونانية.	0	17	13.624010534224071	هل هذه الصورة للاجئين على الحدود بين تركيا واليونان؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-4453	مقاطعة البضائع الفرنسية في ورطة في جميع انحاء العالم العربي والإسلامي	0	18	13.564629422613594	هذا الفيديو لتلف أجبان فاسدة قديم ولا علاقة له بدعوات مقاطعة البضائع الفرنسية  | في ميزان فرانس برس	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5502	تضليل حَوْلَ جريمة قتل جرت خلال الانتخابات التركية	0	19	13.548356070583296	تَأكّدْ | تضليل حَوْلَ جريمة قتل جرت خلال الانتخابات التركية	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5605	لا علاقة لسوريين بالاعتداء على صيدلية في مدينة مرسين التركية	0	20	13.548356070583296	تَأكّدْ | لا علاقة لسوريين بالاعتداء على صيدلية في مدينة مرسين التركية	0.0	0.0
tweet-040	"حادث سير في بريطانيه ادي الي وفاه  
""مستر بين"" 
عن عمر 62 عام !! 😔😖   , rowan atkinson ,"	vclaim-11353	"توفيت امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم الحشيش"" في أكتوبر 2013."	0	1	26.569766122207582	"وفاة امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم القنب""؟"	0.0	0.0
