tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-8909	يصف زوج من الميمات بدقة الفوائد والجوانب السلبية للنظام الاجتماعي في الدنمارك.	0	10	15.842499687335682	Dueling Memes مناقشة البنية التحتية الاجتماعية في الدنمارك	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-3336	منظمة الصحة العالمية تعلن أن أيلول/سبتمبر المقبل موعد توزيع لقاح كورونا في جميع أنحاء العالم.	1	1	47.51817722225418	أيلول المقبل موعد توزيع لقاح كورونا.. خبر إثارة | فحص الحقائق | مسبار	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-0048	تونس استثنيت من آلية كوفاكس التي تشرف عليها منظمة الصحة العالمية من أجل توفير اللقاحات ضد كورونا	0	2	20.11663052438457	منظمة الصحة العالمية لم تستبعد تونس من برنامج كوفاكس للقاحات ضد كورونا - فتبينوا	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-2552	لقاح تونسي لفايروس كورونا المستجد سيكون جاهزاً في نوفمبر/تشرين الثاني المقبل.	0	3	20.066325834406108	تونس لن تُعلن عن لقاحٍ لكورونا في شهر نوفمبر المقبل | فحص الحقائق | مسبار	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-3032	منظمة الصحة العالمية تعلن رسمياً: لقاح جامعة أوكسفورد البريطانية المضاد لفايروس كورونا المستجد أثبت فعاليته.	0	4	19.701756170177887	لقاح أكسفورد لفايروس كورونا لا يزال بحاجة للمزيد من التجارب | فحص الحقائق | مسبار	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-0003	لقاح كورونا غير امن وبشهاده اطباء من دول اروبيه	0	5	19.67672892720917	لقاح كورونا غير آمن وبشهادة أطباء من دول أوروبيّة - زائف - فتبينوا	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-1798	الاحتلال الإسرائيلي يتصدّر دول العالم في نسبة وجبات اللقاح ضد جائحة فايروس كورونا المستجد لكل 100 فرد، تليها بريطانيا في المرتبة الثانية والولايات المتّحدة الأميركية في المرتبة الثالثة.	0	6	18.99437495505093	البحرين تتصدر دول العالم في جرعات لقاح كورونا للفرد حتى اللحظة، وليست إسرائيل | فحص الحقائق | مسبار	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-16351	يقول لم يتم اختبار جرعات اللقاحات المركبة.	0	7	17.833843403158294	لا ، ميم مكافحة التطعيم بعيد المنال في اختبار اللقاح	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-4336	وزير الصحة التايلاندي يبكي أثناء تلقي لقاح كورونا	0	8	17.37426881155235	هذا الفيديو لا يُظهر وزير الصحّة التايلاندي يبكي أثناء تلقي لقاح كورونا بل رجلاً صينياً خائفاً من حقنة قبل سنوات | في ميزان فرانس برس	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-3023	صورة جماعية لباحثين ومستكشفي لقاح فايروس كورونا المستجدّ (كوفيد-19) من بعض الدول من بينها الجزائر.	0	9	17.21808185424142	هذه ليست صورة جماعية لمكتشفي لقاح كورونا بينهم جزائرية | فحص الحقائق | مسبار	0.0	0.0
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج   , simbol kesehatan ,"	vclaim-3520	دولة الاحتلال تكتشف لقاحين جديدين لمواجهة فايروس كورونا المستجد (كوفيد-19).	0	10	17.21808185424142	إسرائيل تكتشف لقاحين جديدين لفايروس كورونا.. مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا   , 15 july 2016 turkey coup ,"	vclaim-4194	الجيش الوطني الليبي يلقي القبض على جنود أتراك، خلال تحرير مدينة سرت.	0	1	18.928224231416408	القبض على جنود أتراك في ليبيا... شائعة وصورة قديمة | فحص الحقائق | مسبار	0.0	0.0
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا   , 15 july 2016 turkey coup ,"	vclaim-3340	الجيش الليبي يلقي القبض على أربعين جنديًّا تركيًّا.	1	2	18.25602467501808	أربعون جنديًّا تركيًّا في قبضة الجيش الليبي.. صور مضللة | فحص الحقائق | مسبار	0.0	0.0
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا   , 15 july 2016 turkey coup ,"	vclaim-3711	أردوغان: الهيمنة على الغرب الليبي بعد هزيمة حفتر تعيد لتركيا إرثها العثماني.	0	3	17.494254831836546	حقيقة تصريحات أردوغان حول الهيمنة على غرب ليبيا | فحص الحقائق | مسبار	0.0	0.0
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا   , 15 july 2016 turkey coup ,"	vclaim-3294	تصريح للمتحدث باسم الجيش الليبي، العقيد محمد قنونو، أن الجيش الليبي سيقتحم الأراضي المصرية، وذلك بعد تصريح السيسي.	0	4	16.73927316786076	لم يهدّد المتحدث باسم الجيش الليبي باقتحام مصر | فحص الحقائق | مسبار	0.0	0.0
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا   , 15 july 2016 turkey coup ,"	vclaim-2796	تنظيم داعش في حكومة الوفاق الليبية، يُعدم مواطناً ليبياً يُدعى إبراهيم الجبور، بسبب تعاونه مع الجيش الوطني الليبي الذي يقوده خليفة حفتر.	0	5	14.972652819090278	هذه الصورة ليست لمواطن ليبي أعدمته حكومة الوفاق لتعاونه مع جيش حفتر | فحص الحقائق | مسبار	0.0	0.0
