tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	3020	ABC banned on-air news personnel from wearing American flag pins after 9/11.	0	6	22.748121432581566	Did ABC News Ban Flag Lapel Pins?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	6032	KellyAnne Conway said that being labelled racist is a small price to pay for making the country 'great again.'	0	7	22.33364156157776	Did KellyAnne Conway Say Being Labeled Racist is ‘a Small Price to Pay’ for Making America Great Again?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	8193	Security improvements to the White House fence in 2015 included the introduction of Islamic symbolism to the design.	0	8	19.53436395066414	Were Islamic Symbols Added to the White House Fence?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4786	E-mail describes religious symbols and references in U.S. capital buildings and the words of America’s founders.	0	9	19.258946543330605	Religious Symbols in the U.S. National Capital	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	1208	A U.S. company banned its employees from displaying American flags.	0	10	19.216868391098693	Flag Ban	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4855	Each of the Confederate battle flag's colors symbollizes a religious concept.	0	11	18.949750081068977	Do the Confederate Battle Flag’s Colors Have Religious Significance?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	1252	A bevy of tax increases were quietly imposed upon Americans in January 2015 due to the Affordable Care Act.	0	12	18.73380278087401	What Happened, Quietly, on January 1, 2015?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4912	Employees at Dunkin’ Donuts outlets desecrated American flags and celebrated the 9/11 terrorist attack on America.	0	13	18.201506174972952	Dunkin Donuts ‘Celebrating Employees’ Rumor	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	9878	U.S. Rep. Ilhan Omar described America as a ”rotten country.”	0	14	18.10862916973777	Did U.S. Rep. Ilhan Omar Describe America as a ‘Rotten Country’?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	5851	Iraqi woman in a U.S. grocery store is told off by another patron after disdaining America’s bombing of her country.	0	15	18.06187584258252	LEGEND: Angry Muslim Confronts Cashier Over Flag Pin	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4348	Country singer Waylon Jennings was banned from country radio due to some fat-shaming lyrics in his songs.	0	16	17.864201829421333	Was Waylon Jennings Banned from Country Radio?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	8489	Students at UC Irvine implemented a ban on the American flag.	0	17	17.7421523791507	UC Irvine Flag Ban Controversy	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	1190	A Tennessee school district banned the American flag on campus.	0	18	17.40817350593504	Did a Tennessee School District Ban the American Flag?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	8308	Singer Celine Dion said that she can't even look at an American flag because she hates the country.	0	19	17.178839317622902	Did Celine Dion Say ‘I Can’t Even Look at an American Flag’ Because ‘I Hate This Country?’	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	3703	Atheists are trying to ban Bibles from all hotel rooms.	0	20	17.133154761081702	Angry Atheists Ban the Bible?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	4438	Democrats are trying to ban the POW/MIA flag because it is racist.	1	1	57.09161324181811	Do Democrats Want to Ban the POW/MIA Flag Because It Is ‘Racist’?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	2423	A pride flag replaced a POW/MIA flag at a Veterans Memorial Plaza in Maryland.	0	2	37.35536670042883	Did a Pride Flag Replace a POW/MIA Flag at Veterans Memorial Plaza?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	7456	Pilot Flying J is removing American flags from their truck stop flagpoles because the flags 'offend foreigners.'	0	3	27.91127207550537	Is Flying J Taking Down U.S. Flags Because They ‘Offend Foreigners’?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	9294	The editor of the National Review has endorsed Barack Obama for president.	0	4	22.5905649465979	National Review Endorses Barack Obama for President	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	7816	President Trump left reviews for locations such as Yad Vashem on TripAdvisor during his trip of the Middle East.	0	5	22.553540744081964	President Trump Left Online Reviews for the Middle East?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	10127	Wal-Mart employees must pony up to buy flags, flagpoles, and floodlights, or else their stores have to do without American flag displays.	0	6	20.999188529268576	Wal-Mart American Flags	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	151	A woman who appeared in New York after Hillary Clinton left a 9/11 memorial service for medical reasons was body double Teresa Barnwell, not Clinton herself.	0	7	19.89661373564242	Hillary ‘Body Double’ Teresa Barnwell Appeared in NYC After Clinton’s 9/11 Medical Incident?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	8741	The California NAACP is seeking to replace 'The Star-Spangled Banner' as the national anthem of the United States due to concerns over its racist overtones and history.	0	8	19.82329600553172	Does the California NAACP Want to Replace the National Anthem?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	3195	After 'demanding that southern states take down statues of Confederate figures, the activist Left is now targeting' a New York City statue of President Teddy Roosevelt.	0	9	18.260314219891143	Leftist Activists Demand New York Museum Take Down Statue of ‘Racist’ Theodore Roosevelt?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	7722	President Obama is banning the Gadsden Flag ('Don't Tread on Me') because it has been deemed racist.	0	10	17.565221114002178	President Obama Is Banning the ‘Don’t Tread on Me’ Flag?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	1958	A photograph showing Barack and Michelle Obama saluting the U.S. flag with their left hands.	0	11	17.55692201891663	Left-Handed Salute	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	6697	No one is calling out the racist killing of a white woman by a 'black gang.'	0	12	17.503967554085275	Nation Ignores ‘Racist’ Murder of Elderly White Woman?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	8639	Texas' is the only state flag authorized to be flown at the same height as the U.S. national flag.	0	13	17.238065441392045	Texas Flag Flies at the Same Height as the U.S. Flag	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	3288	American flags were banned from display at the 2016 Democratic National Convention.	0	14	17.107553159269777	No American Flags Present at the Democratic National Convention	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	1197	A Texas man was forced to take his American flag down because its display threatened Muslims.	0	15	16.84081181207204	Texas Man Forced to Take Down U.S. Flag Because Muslims Were Offended?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	8230	Senator John McCain delivered a speech about a Vietnam POW who was beaten for sewing an American flag into his shirt.	0	16	16.69945021952578	John McCain	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	462	"Liberals want to change the name of Cracker Barrel to ""Caucasian Barrel"" because otherwise it's racist.  "	0	17	16.599899225497673	Liberals Want to Change the Name of ‘Cracker Barrel’ to ‘Caucasian Barrel’?	0.0	0.0
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.   , flagpole , — National Review ( ) August 11, 2015	617	Starbucks is giving a discount to undocumented immigrants on 11 August 2017.	0	18	15.922744699696365	Starbucks Dreamer Day	0.0	0.0
