tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8217	Senator Bernie Sanders wrote on Twitter that he wanted to destroy capitalism and 'dethrone God.'	0	44	15.122777039819145	Bernie Sanders Wants to ‘Dethrone God’ and Destroy Capitalism?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	45	15.122777039819145	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	9899	U.S. Sen. Bernie Sanders compared Baltimore to a 'third world country.'	0	46	15.122777039819145	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1980	A photograph shows Bernie Sanders being arrested for throwing eggs at civil rights protesters.	0	47	14.862593860686228	Was Bernie Sanders Arrested for Throwing Eggs at Civil Rights Protesters?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3536	An infographic of 2020 Democratic presidential candidates that aired on MSNBC excluded U.S. Sen. Bernie Sanders.	0	48	14.862593860686228	Did MSNBC Exclude Bernie Sanders from a Graphic About a Campaign Event?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3829	Bernie Sanders purchased a $172,000 luxury car with presidential campaign donations.	0	49	14.862593860686228	Did Bernie Sanders Buy a $172,000 Car with Campaign Donations?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	4617	Donald Trump tweeted an image in which he was depicted placing Bernie Sanders into a gas chamber.	0	50	14.862593860686228	FALSE: Trump Tweets Image of Bernie Sanders in Gas Chamber	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6323	Medal of Honor recipient Kyle Carpenter was stripped of his award for failing to complete a minor driving course while on active duty.	1	1	69.52267079494607	Kyle Carpenter’s Medal of Honor Rescinded?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	3056	Account describes Navy SEALs’ funereal tribute to Medal of Honor recipient Mike Monsoor.	0	2	35.54395622639923	Medal of Honor – Mike Monsoor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6973	Photograph shows Brutus, a canine Medal of Honor recipient.	0	3	26.80048256795635	K-9 Congressional Medal of Honor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9137	The United States Navy announced that it was christening a ship the 'USS Tig Ol Bitties' after an online vote.	0	4	26.248250627113944	Is the Navy Naming a Ship ‘USS Tig Ol Bitties’ After an Online Vote?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	1105	A Medal of Honor carried by a World War II veteran aroused suspicion among airport security forces.	0	5	24.412851200473995	Joseph J. Foss Medal of Honor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	10234	William Harvey Carney was the first African-American serviceman to be awarded the Medal of Honor.	0	6	23.572818550344525	Was William Harvey Carney the First Black Medal of Honor Recipient?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	4708	Duane Devane, a Medal of Honor recipient, died after being turned away from a hospital in Atlanta on the basis that he had no health insurance.	0	7	22.05501679466031	Did Uninsured Medal of Honor Recipient ‘Duane Devane’ Die After Being Refused Treatment?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6324	Medal of Honor recipient Van T. Barfoot is barred from flying the U.S. flag outside his home.	0	8	19.201127608189143	Banned Old Flag	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6075	Landmarks all over the world were bathed in purple light to honor Prince after his death in April 2016.	0	9	17.849994430137237	Landmarks Went Purple in Honor of Prince?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9426	The media ignored Kim Rhode's bronze medal-winning performance in the 2016 Summer Olympics due to her stance on gun rights.	0	10	16.489974919956197	Media Ignore Kim Rhode’s Sixth Olympic Medal	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	11	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	1734	A map shows all of the churches that were destroyed in France in the last four years.	0	12	16.009954596575184	Does a Map Shared Online Depict All Churches ‘Destroyed’ in France in the Last 4 Years?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6355	Memorial Day began with a May 1865 ceremony held by former slaves to honor Union war dead.	0	13	15.8810353402029	The Origins of Memorial Day	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	4970	FDIC notice of bank failure.	0	14	14.96865566677563	FDIC: Notice of Bank Failure	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6016	Karl Rove wrote an item known as 'Tactics for Effective Conservative Blogging.'	0	15	14.8812228364692	Did Karl Rove Write ‘Tactics for Effective Conservative Blogging’?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	517	One of Vice President Mike Pence's older brothers, Ed Pence, is an executive at Cummins Inc., a company that manufactures engines for the Russian military and has also used lobbying firms connected with Paul Manafort, indicating that Mike Pence may have compromising ties to Russia.	0	16	14.607381364472104	Does Mike Pence’s Brother Make Engines for the Russian Military?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9852	U.S. Olympic medal winners have to pay taxes of up to $9,000 for each gold medal they earn.	0	17	14.545832994768418	U.S. Gold Medal Winners Pay Thousands in Taxes?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6456	Miriam Adelson was given the Presidential Medal of Freedom for donating to a fund created to help Trump associates who were prosecuted in the Russia investigation with their legal bills.	0	18	14.073310690891606	Was Miriam Adelson Honored for Donating Money to Help Trump Aides with Legal Expenses?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6755	On 1 May 2016, Saturn will be prominently visible in both the day and night sky.	0	19	13.8369653659129	Saturn ‘Close to Earth’ Meme	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	5067	Filmmaker Michael Moore called American Sniper subject Chris Kyle a coward.	0	20	13.802064870531398	Michael Moore Called Chris Kyle a Coward?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9126	The U.S. military awards “Courageous Restraint Medals” to soldiers who refrain from firing their weapons.	0	21	13.686918451066283	Courageous Restraint Medals	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	5541	ISIS claimed responsibility for the May 2016 Fort McMurray wildfire.	0	22	13.459715779567263	Islamic State Started Fort McMurray Fire	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6953	Photograph depicts a mysterious and large sea creature that washed ashore in Mexico in June 2016.	0	23	13.107100233625784	Mysterious ‘4-Metre Long Sea Creature’ Washes Ashore	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	4204	Clint Eastwood refused to accept the Presidential Medal of Freedom from President Obama.	0	24	12.942032911941256	Did Clint Eastwood Refuse the Presidential Medal of Freedom?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	494	Morton County Sheriff Kyle Kirchmeier published pro-Dakota Access Pipeline and anti-Native American content via Twitter.	0	25	12.88381844774319	Morton County Sheriff Kyle Kirchmeier’s Twitter Account	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	495	Morton County Sheriff Kyle Kirchmeier published pro-Dakota Access Pipeline and anti-Native American content via Twitter. 	0	26	12.88381844774319	Morton County Sheriff Kyle Kirchmeier’s Twitter Account	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	3333	An Army memorandum announces martial law training and preparation to begin at Fort Carson, Colorado, in September 2016.	0	27	12.796626576790892	U.S. Army Memo Announces Preparations for Martial Law	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	2141	A photograph shows a group of North Korean generals wearing medals on their shirtsleeves and pants.	0	28	12.711434051184275	Is This an Unaltered Photograph of North Korean Officers with Medals?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	7671	President Obama awarded himself the Department of Defense Medal for Distinguished Public Service.	0	29	12.711434051184275	Did President Obama Award Himself a Distinguished Public Service Medal?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	3287	American Sniper subject Chris Kyle shot dozens of looters after Hurricane Katrina, killed two attempted carjackers, and punched Jesse Ventura in the face.	0	30	12.673035324675892	Chris Kyle and ‘American Sniper’	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9354	The government is eliminating a subsidy that helps diabetics acquire blood glucose test strips.	0	31	12.59514416128568	Government Eliminating Test Strip Subsidy for Diabetics?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	527	Pennsylvanians can vote online via social media by using the hashtag #PresidentialElection.	0	32	12.474688934584362	Can You Vote Online with a Hashtag?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	1535	A group of Somali teenagers used hammers to physically attack and injure several passersby at a train station in Minneapolis in May 2019.	0	33	12.41866431726108	Did a ‘Mob of Somali Teens’ Attack Minneapolis Commuters with Hammers in Racially Motivated Assault?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6715	Notice from the IRS indicating the recipient is being penalized $10,000 for failure to file an income tax return.	0	34	12.393340029658878	Penalty for Failure to File Income Tax Return	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	2607	A teacher was arrested after she stripped naked and bit two students while she was high on crystal meth.	0	35	12.374654744684651	Did a Teacher High on Meth Strip Naked in Class and Bite Two Students?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9256	The comic strip Peanuts was renamed Radishes in some international newspapers because locals were not familiar with real peanuts.	0	36	12.374654744684651	Was the Comic Strip ‘Peanuts’ Renamed ‘Radishes’ in Denmark?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	791	'Antifa' admitted to pouring concrete on train tracks causing an Amtrak train to derail.	0	37	12.133179884822988	Did ‘Antifa’ Pour Concrete on Railroad Tracks, Causing an Amtrak Train to Derail?	0.0	0.0
