tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	5208	France deliberately suppressed information about torture and mutilation at the Bataclan in November 2015 to avoid upsetting Muslims.	0	5	20.887592972378293	France Covered Up Torture and Mutilation of Bataclan Victims	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	6846	Paramedic advocates cell phone users store emergency contact information in their address books, but such entries leave phones vulnerable to attack.	0	6	20.579781978066343	In Case of Emergency (ICE) Number	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	9135	The United States Department of Justice is attempting to seize the information of every person who ever visited the anti-trump website disruptj20.org.	0	7	20.10618372129988	Did the Department of Justice Request Detailed Information About All Visitors to an Anti-Trump Website?	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	5444	Hillary Clinton used taxpayer dollars to found a website intended to discredit President Donald Trump.	0	8	19.766584424155557	Did Hillary Clinton Found an Anti-Trump Website with Taxpayer Dollars?	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	4093	Cell phone users must register their numbers with the national 'Do Not Call' directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.	0	9	19.341122629304365	Are Cell Phone Numbers Being Given to Telemarketers?	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	4813	E-mail offers information about the Canadian health care system.	0	10	18.91644033213351	Canadian Health Care	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	8181	SeaWorld houses orcas in plastic bags while their tanks are cleaned.	1	1	46.70353040158959	Does SeaWorld Put Orcas in Plastic Bags While Their Habitats are Cleaned?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	1817	A new SeaWorld attraction involves drowning a live elephant.	0	2	21.05735431893349	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	2162	A photograph shows a kayak near a pod of orca whales.	0	3	15.746881644188791	Is this a Kayaker Paddling Through a Pod of Orca Whales?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	3679	Assailant disables woman’s car by putting sugar water in her gas tank, causing the vehicle to die in an isolated location.	0	4	15.5871328004811	Sugar in Gas Tank Ruse	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	5364	Hanging plastic bags filled with water will repel flies.	0	5	15.330175276026022	Do Water-Filled Baggies Repel Flies?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	7896	Propane tanks used in the manufacture of methamphetamine are being returned to stores and resold.	0	6	14.233045414750926	Methamphetamine and Propane Tanks	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	7912	Putting sugar in the gas tank will irreparably ruin a vehicle's engine.	0	7	13.954640689239795	Sugar in the Gas Tank	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	296	Donald Trump requested tanks and missile launchers at his inaugural parade.	0	8	12.942032911941256	Did Donald Trump Want Tanks and Missiles at His Inaugural Parade?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	81	A photograph shows columns of tanks taking part in President John Kennedy's inaugural parade.	0	9	12.488908874638623	Did JFK’s Inaugural Parade Include Columns of Tanks?	0.0	0.0
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	5723	In June 2017, President Donald Trump canceled federal protections for whales and sea turtles	0	10	12.116123022815916	Did President Trump Cancel Protections for Whales and Sea Turtles?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	8181	SeaWorld houses orcas in plastic bags while their tanks are cleaned.	1	1	87.28116585955983	Does SeaWorld Put Orcas in Plastic Bags While Their Habitats are Cleaned?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	1817	A new SeaWorld attraction involves drowning a live elephant.	0	2	24.99573601046547	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	7912	Putting sugar in the gas tank will irreparably ruin a vehicle's engine.	0	3	22.349243367025423	Sugar in the Gas Tank	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	4196	Cleaning for a Reason offers free cleaning services to women undergoing treatment for cancer.	0	4	21.40858511942327	Cleaning for a Reason	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	5	19.679391086821795	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	3679	Assailant disables woman’s car by putting sugar water in her gas tank, causing the vehicle to die in an isolated location.	0	6	19.22409263755955	Sugar in Gas Tank Ruse	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	5364	Hanging plastic bags filled with water will repel flies.	0	7	19.18910000592675	Do Water-Filled Baggies Repel Flies?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	3525	An immigrant put peanut butter in a little girl's sandwich causing her to have an allergic reaction.	0	8	19.06893273129533	Did an Immigrant Make a Girl Sick by Putting Peanut Butter in Her Sandwich?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	2095	A photograph shows a bag of sugar bearing a 'sugar free' label.	0	9	18.94086025759665	Is This ‘Sugar-Free Sugar’ Bag Real?	0.0	0.0
1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	5841	Internet-circulated coupons can be redeemed for free bags of Doritos brand tortilla chips.	0	10	18.03998009974962	Free Doritos Coupons	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	1	1	35.35518074961361	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	6679	Newt Gingrich once said, “People like me are what stand between us and Auschwitz.”	0	2	18.112366621157296	Newt Gingrich Auschwitz Quote	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	6681	Newt Gingrich wrote an essay entitled 'Understanding Donald Trump.'	0	3	16.176028889579808	Newt Gingrich Wrote an Essay Called ‘Understanding Donald Trump’	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	115	A video shows Londoners expressing support for the US President, following a June 2017 terrorist attack in the city	0	4	15.318154831937829	Did Londoners Chant in Support of Donald Trump in the Aftermath of a Terrorist Attack?	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	9180	The actor Nora Kirkpatrick 'played' a victim as part of a fake terrorist bomb attack at Parsons Green in London.	0	5	15.27902599822282	Did an American Actor Take Part in a London Bomb Attack ‘Hoax’?	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	5069	Fire and smoke billowing from the vicinity of the Eiffel Tower were evidence of a Bastille Day terrorist attack in Paris.	0	6	15.230930489437878	Eiffel Tower Set Ablaze by Terrorists	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	6678	Newt Gingrich issued a statement condemning the building of the Cordoba House community center in Manhattan.	0	7	14.613720695748404	Newt Gingrich Statement on Proposed Mosque/Islamic Community Center Near Ground Zero	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	1029	A Dallas schoolboy predicted the start of World War III one day before the terrorist attacks on America.	0	8	14.268814644201711	Dallas Schoolboy Predicts September 11 Attacks	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	5229	Further terrorist attacks were planned for 22 September 2001.	0	9	13.779161669803056	22 September 2001 Terrorist Attack	0.0	0.0
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	6613	Nazi Luftwaffe commander Hermann Goering  proclaimed that although 'the people don't want war,'  they 'can always be brought to the bidding of their leaders.'	0	10	13.515547838844752	Did a Nazi Leader Say Convincing People to Support War is ‘Simple’?	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	4605	Donald Trump stated that Muslims should be made to wear identifying badges.	1	1	47.35377351842656	Did Trump Say Muslims Should Be Required to Wear Badges?	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	9158	The Walt Disney Company is suing the U.S. Air Force over the design of a new space badge.	0	2	20.9636049860435	Disney Sues Air Force	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	748	"U.S. President Trump sent Turkish President Recep Tayyip Erdogan a letter urging him, ""Don't be a fool!"""	0	3	20.924791947590887	Did Trump Send Letter to Turkish Prez Erdogan Saying ‘Don’t Be a Fool’?	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	3764	Barack Obama poked fun at President Trump on Twitter for saying that grocery shoppers required ID,	0	4	19.925301962338175	Did Barack Obama Mock President Trump’s ‘IDs for Groceries’ Speech on Twitter?	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	5669	In 2018, President Donald Trump began a policy of forcing detained immigrants scheduled for criminal prosecution to wear identifying wristbands and yellow bracelets.	0	5	19.747364701508463	Did President Trump Order Detained Immigrants to Wear Yellow Bracelets?	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	5208	France deliberately suppressed information about torture and mutilation at the Bataclan in November 2015 to avoid upsetting Muslims.	0	6	19.71742709468853	France Covered Up Torture and Mutilation of Bataclan Victims	0.0	0.0
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	7	19.679391086821795	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
