tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-2934	"امرأة عربية مسلمة تشتغل سائقة تاكسي في ""إسرائيل""."	1	3	16.143587020733353	هذه ليست سائقة تاكسي مسلمة في دولة الاحتلال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-2154	صور تظهر تعذيب نساء مسلمات في الصين.	0	4	7.299541728020689	صور تمثيلية لمعذبات من أتباع فالون في الصين وليست لمسلمات | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-0858	"بطيخ أزرق يسمى "" وينمو "" في بعض مناطق اليابان"	0	5	6.980582002253258	"بطيخ أزرق يسمى ""وينمو"" في بعض مناطق اليابان - زائف - فتبينوا"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-12735	تم فصل رجل إطفاء من ديترويت بسبب سلوك يعتبر مسيئًا وغير حساس من الناحية العرقية بعد إحضار بطيخة للعمل في أول يوم له في الوظيفة.	0	6	6.822949267062258	هل طُرد رجل إطفاء من ديترويت لإحضاره بطيخًا إلى محطته؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-22007	غالبية النساء يعملن في الحد الأدنى للأجور.	0	7	6.794510589655631	هل تحصل غالبية النساء العاملات على الحد الأدنى للأجور؟ لا	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-6364	"قائمة نكات ""قد تكون مسلمًا"" نشأت مع الممثل الكوميدي جيف فوكسوورثي."	0	8	6.121740211051891	"هل قائمة نكات ""قد تكون مسلماً"" من عمل جيف فوكسوورثي؟"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-4494	صورة تجمع ميركل بمواطنات ألمانيات مسلمات محجبات	0	9	6.03895886620585	هذه الصورة تجمع ميركل بسيّدات أعمال سعوديات ولسن مواطنات ألمانيات مسلمات | في ميزان فرانس برس	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-7155	"حكم على مراهق أمريكي بالسجن 30 عامًا لقتله ""لاجئًا مسلمًا"" اغتصب أخته."	0	10	5.879935786100937	"هل سجن مراهق أمريكي قتل ""لاجئًا مسلمًا"" لاغتصابه شقيقته 30 عامًا؟"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-2667	شاب عربي يبيع البطيخ بسيارته الفارهة في إسطنبول.	0	11	5.631642716926869	ليس عربياً، الشاب بائع البطيخ بالسيارة الفارهة في تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-12865	تُظهر الصور بطيخًا نمت بطريقة تجعلها تتخذ أشكالًا مربعة.	0	12	5.589017503522549	هل هذه مربعات البطيخ حقيقية؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-14027	أربعة آلاف إسرائيلي يعملون لدى شركات مقرها في مركز التجارة العالمي مكثوا في منازلهم يوم 11 سبتمبر ، حذروا مسبقًا من الهجوم الوشيك على مركز التجارة العالمي.	0	13	5.524383545409089	هل كان آلاف الإسرائيليين غائبين عن مركز التجارة العالمي يوم 11 سبتمبر؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-3051	صورة لأكبر بطيخة في سورية مصدرها ريف القصير بمحافظة حمص.	0	14	5.340942550987711	هذه البطيخة ليست في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-3297	"الكشف عن جاسوس سري ""رفيع المستوى"" يعمل في مكتب رئيس وزراء دولة الاحتلال، بنيامين نتنياهو."	0	15	5.245359321407541	"قضية أمنية تهز ""إسرائيل"".. خبر زائف | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-8473	يدعي المقال أن UPS لن تسلم طرودًا إلى بعض أجزاء إسرائيل.	0	16	5.190722357305612	تسليم UPS في إسرائيل	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-10926	Target.com أو Target منعت إسرائيل من الوصول إلى موقع الويب الخاص بهما والتسوق منه.	0	17	5.000653785222862	هل الهدف يمنع إسرائيل من الوصول إلى التجارة الإلكترونية؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-5533	"هل ينوي عزمي بشارة بالفعل ضم سوريا ولبنان إلى ""إسرائيل"""	0	18	5.000653785222862	"تَأكّدْ | هل ينوي عزمي بشارة بالفعل ضم سوريا ولبنان إلى ""إسرائيل"" ؟ "	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-24366	تحتل جورجيا المرتبة 49 للنساء اللائي يعملن في المناصب المنتخبة على مستوى الولاية والمكاتب الفيدرالية.	0	19	4.969554177896304	تقرير: جورجيا 49 امرأة في المناصب الفيدرالية المنتخبة على مستوى الولاية	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-8741	يستخدم سائق سيارة أجرة في نيجيريا (أو زامبيا ، أو مدينة نيويورك ، من بين أماكن أخرى) سيارته الأجرة لنقل الضحايا.	0	20	4.838110733303699	سائق تاكسي قاتل يقتل الناس في سيارته؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-21772	القطريون لا يعملون حقًا.	0	21	4.830679252196847	شاب من ESPN: القطريون ليسوا بحاجة إلى العمل	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-13567	"رفضت ثلاث ""عضوات مسلمات"" منتخبات حديثًا أداء اليمين الدستورية."	0	22	4.744941283741656	"هل رفضت ثلاث نواب ""مسلمات في الكونغرس"" التمسك بالدستور؟"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-27463	هل تعرضت 80٪ من النساء المهاجرات للاغتصاب في رحلتهن إلى الولايات المتحدة؟	0	23	4.668000550350106	هل تعرضت 80٪ من النساء المهاجرات للاغتصاب في رحلتهن إلى الولايات المتحدة؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-26858	"يقول كريس فان هولين إن غالبية ""التمويل العسكري الأجنبي"" يذهب إلى إسرائيل - هل هذا صحيح؟"	0	24	4.568235448785213	"يقول كريس فان هولين إن غالبية ""التمويل العسكري الأجنبي"" يذهب إلى إسرائيل - هل هذا صحيح؟"	0.0	0.0
