tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-0180	إصابة الابن الأصغر للرئيس الامريكي دونالد ترامب بفيروس كورونا	0	8	17.23379312671009	إصابة بارون ترامب الابن الأصغر للرئيس الأمريكي بفيروس كورونا - زائف - فتبينوا	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-3735	محمد وفرحة توأم عمره 3 سنوات، دخلا الحجر الصحي بمفردهما بعد إصابتهما بفايروس كورونا.	0	9	16.925057657248566	توأم جزائري عمره 3 سنوات يدخل الحجر الصحي.. ما تفاصيل القصة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-1948	نتفليكس تقدم عرضاً مجانياً لمدة عام بسبب الحجر الصحي بعد انتشار فايروس كورونا المستجد.	0	10	16.395543602775454	شركة نتفليكس لم تقدم اشتراكاً مجانياً لمدة عام بسبب كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-7759	كان الرئيس ترامب أول رئيس أمريكي يزور الحائط الغربي.	0	1	17.25263243401072	هل كان ترامب هو أول رئيس أمريكي يزور حائط المبكى؟	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-24533	يمكن للأوروبيين الغربيين أن يطيروا في الولايات المتحدة دون حتى الحصول على تأشيرة.	0	2	16.691022825407522	ماكول: يمكن للأوروبيين الغربيين السفر إلى الولايات المتحدة بدون تأشيرة	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-3442	وكالة ناسا للفضاء تقول أن الشمس اقتربت من أن تشرق من الغرب.	0	3	15.983840349519816	الشمس ستشرق من الغرب.. ادعاء زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-1282	سحابة على شكل إنسان يصلي	0	4	14.938144606647912	سحابة على شكل إنسان يصلي - عنوان مضلل - فتبينوا	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-19443	"نحن نتخلف عن كل ولاية أخرى في الغرب الأوسط من حيث خلق فرص العمل منذ يناير 2011. """	0	5	14.214290145209686	تقول ماري بورك إن ولاية ويسكونسن تتبع كل ولاية أخرى في الغرب الأوسط في خلق فرص العمل	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-24925	في العام الماضي ، احتلت ولاية ويسكونسن المرتبة الثالثة في نمو الوظائف في الغرب الأوسط.	0	6	13.86233679324503	تتمسك ووكر بالمطالبة بنمو الوظائف في الغرب الأوسط	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-16680	لدينا الآن رئيس مؤيد لأمريكا في فرنسا ، مما يدل على أنه إذا كنت تعيش طويلا بما فيه الكفاية ، يمكن أن يحدث أي شيء في هذا العالم.	0	7	13.568350936139632	لم يكن عليك في الواقع أن تعيش هذه المدة الطويلة	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-11412	تقارن إحدى الميمات بدقة تدريب الشرطة وعمليات القتل التي تقوم بها الشرطة في الولايات المتحدة وثلاث دول من بلدان الشمال الأوروبي.	0	8	13.178921683905212	تدريب الشرطة وقتل الشرطة: الولايات المتحدة الأمريكية مقابل دول الشمال	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-17127	في ذروة العبودية في عام 1860 ، كان 1.4٪ فقط من الأمريكيين يمتلكون العبيد. ما (لا) تخبرك به كتب التاريخ هو أن 3000 من السود امتلكوا ما مجموعه 20000 من العبيد في نفس العام.	0	9	13.07636020105782	أخطأ المنشور الفيروسي بشأن مدى انتشار العبودية في عام 1860	0.0	0.0
tweet-ar-204	"الشرطة الامريكية تنضم للسرقة مع المتظاهرين !
اريد هذا المنشور ان يصل الى كل عبيد الغرب ، الذين يمجدون فيهم ، كالببغاوات التي تذكر محاسن الذئاب!
و اعلموا ان الغرب الانساني هو السبب الرئيسي للويلات التي تعيشها بلداننا!
#امريكا_الان   , police officer looting nike ,"	vclaim-16789	إن الزيادة في ضريبة القمامة التي فرضها [رئيس البلدية آلان فونغ] في كرانستون على بعض الناس تصل إلى 200 دولار.	0	10	13.017610745818772	يقول كين بلوك إن رئيس بلدية كرانستون ألان فونج زاد ضريبة القمامة بما يصل إلى 200 دولار	0.0	0.0
tweet-ar-423	"امرأة كويتية تقتحم بيت زوجها بالسيارة اثناء عقد قرانه
مع زوجه ثانية 😂😂عفيه حتى يتأدب غيره.   , kuwaiti lady congrats for new marriage ,"	vclaim-2498	صور امرأة كويتية تقتحم بيت زوجها بالسيارة أثناء عقد قرانه على زوجته الثانية.	1	1	50.6850499096167	الصور ليست لكويتية اقتحمت بيت زوجها أثناء عقد قرانه على أخرى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-423	"امرأة كويتية تقتحم بيت زوجها بالسيارة اثناء عقد قرانه
مع زوجه ثانية 😂😂عفيه حتى يتأدب غيره.   , kuwaiti lady congrats for new marriage ,"	vclaim-14093	امرأة تقتل زوجها بالجلوس عليه.	0	2	16.48535741683826	زوجة تسحق زوجها	0.0	0.0
