tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-7675	"وصف السناتور الأمريكي بيرني ساندرز رجل الأعمال روبرت ف. سميث بأنه ""الملياردير الشرير"" وانتقده لتبرعه بالمال لطلاب الجامعات المتخرجين ، بدلاً من الحكومة الفيدرالية."	0	12	12.299492762967096	"هل قال بيرني ساندرز أن ""الملياردير الشرير"" يجب أن يتبرع بأموال للحكومة وليس الطلاب؟"	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-24872	تحتل ولاية ويسكونسن المرتبة 48 من بين جميع الولايات الخمسين في استثمار رأس المال الاستثماري.	0	13	12.26648042738836	يقول النائب جون كلينك إن ولاية ويسكونسن تحتل المرتبة 48 في استثمار رأس المال الاستثماري	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-9390	حاول أب بيع ابنه الصغير على موقع Craigslist لتمويل شراء ساعة Apple Watch جديدة.	0	14	11.986206055789289	رجل يبيع ابنًا يبلغ من العمر 4 سنوات على Craigslist مقابل المال لطلب Apple Watch مسبقًا	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-12892	يتبرع Facebook بدولار واحد لكل سهم لصندوق طبي لطفل يولد بقلب خارج جسده	0	15	11.632334214205653	نداء من Facebook للطفل المولود بقلب خارجي	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-17991	لا أحد يعرف من اشترى سندات [38 استوديو]. وكان هناك بعض اللغة في عرض الكفالة أنه يجب أن يظلوا مجهولين.	0	16	11.560749985802058	يقول جيم تاريكاني ، مراسل تلفزيون رود آيلاند ، إن عرض 38 من سندات استوديوهات وعد بعدم الكشف عن هويته للمشترين	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-23211	يتبرع فلويد مايويذر جونيور بمبلغ ضخم من المال لهيوستن بعد الإعصار.	0	17	11.27235534769938	إنها أخبار كاذبة أن فلويد مايويذر جونيور تبرع بمبلغ 200 مليون دولار لهيوستن لإغاثة إعصار هارفي	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-5602	فيديو إصابة لاجئ سوري قرب حدود الأردن منشور قبل 5 سنوات	0	18	11.159006112803375	تَأكّدْ | فيديو إصابة لاجئ سوري قرب حدود الأردن منشور قبل 5 سنوات	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-18701	بصراحة تامة ، لقد كانت هذه الفوضى خلال سنوات إنفاق بوش ، مضروبة الآن في سنوات أوباما.	0	19	11.130014778964298	يقول النائب السابق ستيف لاتوريت إن الإنفاق خلال سنوات بوش وأوباما أدى إلى مشاكل مالية للحكومة	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-17401	اليوم ، معدل البطالة لدينا هو 7.8 في المئة. هذا هو الأدنى منذ خمس سنوات.	0	20	11.125017432252015	يدعي كريس كريستي أن معدل البطالة في الولاية هو الأدنى منذ 5 سنوات	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-2524	السعودية تحصد المركز الخامس كأقوى دولة في العالم.	1	1	76.08228183989125	السعودية خامس أكبر دولة مُنفقة في المجال العسكري وليست الأقوى | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-3234	المملكة العربية السعودية تتصدّر قائمة الدول العربية كأفضل مكان تعيش فيه النساء.	0	2	24.30661374876051	السعودية ليست أفضل الدول للنساء في العالم العربي | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-18927	إذا كانت أمريكا السوداء دولة ، فستكون في المرتبة الخامسة عشرة من حيث الثروة في العالم.	0	3	21.223734671856445	لاري إلدر: إذا كانت أمريكا السوداء دولة ، فستحتل المرتبة الخامسة عشرة في قائمة أغنى دول العالم	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-8098	صورة من موقع FOXNews على شبكة الإنترنت تصور أفق مدينة نيويورك في صباح اليوم التالي لحالات التعتيم في أمريكا الشمالية عام 2003 ، وتتضمن منظرًا لأبراج مركز التجارة العالمي.	0	4	21.09592929524519	2003 صورة تعتيم مدينة نيويورك	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-20682	يقول أن مناطق المدارس في تكساس هي خامس أكبر أرباب العمل في العالم.	0	5	20.30759481057691	يقول دان باتريك إن المناطق التعليمية في تكساس ، كما قيل ، هي خامس أكبر أرباب العمل في العالم	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-18506	"كوريا الشمالية هي ""خامس أو رابع دولة من حيث العقوبات""."	0	6	20.082958880615276	هل كوريا الشمالية هي رابع أكثر دولة عرضة للعقوبات؟	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-14744	تُظهر الخرائط تشابهًا بين نتائج الانتخابات الرئاسية الأمريكية لعام 2004 ونمط الدول الحرة مقابل الدول العبودية في أمريكا قبل الحرب الأهلية.	0	7	19.900022554316077	حرب بين الدول	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-23909	عندما تم خلع ريك سكوت في دعاوى قضائية بشأن شركته ، حصل على المركز الخامس 75 مرة.	0	8	19.49854994702877	يقول إعلان الحزب الديمقراطي إن ريك سكوت أخذ التعديل الخامس 75 مرة	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-16150	وفقًا لـ Wikipedia ، لا يوجد سوى خمس دول في الكوكب بأسره أكثر تفاوتًا من الولايات المتحدة في توزيع ثروتنا.	0	9	19.27716318240793	يقول آلان جرايسون إن الولايات المتحدة لديها خامس أكبر توزيع للثروة غير المتكافئ في العالم	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-25263	إذا أخذتم بالفعل عدد المسلمين [كذا] الأمريكيين ، فسنكون أحد أكبر الدول الإسلامية في العالم.	0	10	19.272338461728857	يدعي أوباما أن أمريكا هي واحدة من أكبر الدول الإسلامية	0.0	0.0
tweet-ar-435	"موقع ""إنسايدر"" الأمريكي:

السعودية تحصد المركز الخامس كأقوى دولة في العالم لعام 2020م."	vclaim-10120	توفي أحد الناجين من هجمات 11 سبتمبر الإرهابية على مركز التجارة العالمي في حادث تحطم عبارة.	0	11	18.876809042810446	وفاة الناجي من مركز التجارة العالمي	0.0	0.0
