tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	2	25.94242317895804	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-donald-trump-tax-return-hack	Donald Trump's tax returns were posted online after the IRS database was hacked.	0	3	24.96980561019746	Anonymous Hacks IRS Database – Publishes Trump’s Tax Returns	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-paul-ryan-conducting-obamacare-phone-survey	House Speaker Paul Ryan is conducting a phone survey regarding experiences with the Affordable Care Act.	0	4	24.62917098697133	Paul Ryan Conducting Obamacare Phone Survey	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-france-covered-up-bataclan-victims	France deliberately suppressed information about torture and mutilation at the Bataclan in November 2015 to avoid upsetting Muslims.	0	5	21.369787254831568	France Covered Up Torture and Mutilation of Bataclan Victims	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-anonymous-donor-pays-2-5-million	An anonymous donor contributed $2.5 million to bail out protesters arrested at the Dakota Access Pipeline.	0	6	20.68999725579905	Anonymous Donor Pays $2.5 Million to Release Everyone Arrested at Dakota Access Pipeline?	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-thriller	Michael Jackson’s phone number was hidden in the	0	7	20.28289927142725	Michael Jackson Phone Number Hidden on ‘Thriller’ Album?	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-cell-phone-numbers-given-telemarketers	"Cell phone users must register their numbers with the national ""Do Not Call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers."	0	8	20.222642736891103	Are Cell Phone Numbers Being Given to Telemarketers?	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-bonsai-kittens	A website provides information and equipment for making 'bonsai kittens.'	0	9	19.50120357976948	Are ‘Bonsai Kittens’ Real?	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-amazon-apple-phone-scam	Amazon and Apple are calling customers because suspicious account activity requires that the customer provide personal information such as a password or credit card number.	0	10	19.405725685482672	Amazon and Apple Phone Scam	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-orcas-plastic-bags	SeaWorld houses orcas in plastic bags while their tanks are cleaned.	1	1	47.49697578546322	Does SeaWorld Put Orcas in Plastic Bags While Their Habitats are Cleaned?	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-elephant-drowning-at-sea-world	A new SeaWorld attraction involves drowning a live elephant.	0	2	21.78645834034147	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-fly-bye	Hanging plastic bags filled with water will repel flies.	0	3	15.916718945907595	Do Water-Filled Baggies Repel Flies?	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-sugar-shackled	Assailant disables woman’s car by putting sugar water in her gas tank, causing the vehicle to die in an isolated location.	0	4	15.850709586812089	Sugar in Gas Tank Ruse	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-photograph-kayak-orcas	A photograph shows a kayak near a pod of orca whales.	0	5	15.642410368968983	Is this a Kayaker Paddling Through a Pod of Orca Whales?	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-tank-silencer-photo	A photograph shows a tank silencer.	0	6	15.096808260860866	Is This a Picture of a ‘Tank Silencer’?	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-unnatural-predator	Photograph shows an orca whale attacking a black bear.	0	7	14.596103029521505	Orca Attacks Bear	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-sugar-gas-tank	Putting sugar in the gas tank will irreparably ruin a vehicle's engine.	0	8	13.963415785972147	Sugar in the Gas Tank	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-fukushima-radiation-causes-100-infant-mortality-among-orca-whales	Radiation from the 2011 Fukushima nuclear disaster has caused 100% infant mortality among orca whales.	0	9	13.855583617390575	Fukushima Radiation Causes 100% Infant Mortality Among Orca Whales	0.0	0.0
tweet-sno-1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks  , sea world whale tank , — The Onion ( ) November 10, 2015	vclaim-sno-shark-tank	Photograph shows sharks swimming at the bottom of an escalator after the collapse of a shark tank.	0	10	13.219098203893376	Escalator Threatened by Collapsed Shark Tank	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-orcas-plastic-bags	SeaWorld houses orcas in plastic bags while their tanks are cleaned.	1	1	88.68990449522873	Does SeaWorld Put Orcas in Plastic Bags While Their Habitats are Cleaned?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-elephant-drowning-at-sea-world	A new SeaWorld attraction involves drowning a live elephant.	0	2	25.904642517896693	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-ziplock-bag-car-mirror	Putting a ziplock bag over a car mirror has a legitimate purpose.	0	3	22.8502209960823	Does Putting a Ziplock Bag Over a Car Mirror Have a Legitimate Purpose?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-sugar-gas-tank	Putting sugar in the gas tank will irreparably ruin a vehicle's engine.	0	4	22.32358473962401	Sugar in the Gas Tank	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-cleaning-for-a-reason	Cleaning for a Reason offers free cleaning services to women undergoing treatment for cancer.	0	5	21.89560944669431	Cleaning for a Reason	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-emily-murphy-feelings-trump-shirt	"A photograph shows U.S. GSA administrator Emily Murphy at a 2016 Trump rally in a ""fuck your feelings"" shirt."	0	6	21.85190069137141	Did Emily Murphy Attend a Trump Rally in a ‘F*ck Your Feelings’ Shirt?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-vampire-bats-social-distance	A 2020 study showed that when some vampire bats feel sick, they practice “social distancing” from group mates in their roost.	0	7	21.517390919444573	Do Vampire Bats Practice ‘Social Distancing’ When Feeling Ill?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-fly-bye	Hanging plastic bags filled with water will repel flies.	0	8	19.833378947010083	Do Water-Filled Baggies Repel Flies?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-sugar-free-sugar	"A photograph shows a bag of sugar bearing a ""sugar free"" label."	0	9	19.52160305903803	Is This ‘Sugar-Free Sugar’ Bag Real?	0.0	0.0
tweet-sno-1063	SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ ( ) November 10, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	10	19.384974012573217	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	1	1	36.45600890999806	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-i-of-newt	Newt Gingrich once said, “People like me are what stand between us and Auschwitz.”	0	2	18.977229803841023	Newt Gingrich Auschwitz Quote	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-gingrich-donald-trump-essay	"Newt Gingrich wrote an essay entitled ""Understanding Donald Trump."""	0	3	17.0235023243523	Newt Gingrich Wrote an Essay Called ‘Understanding Donald Trump’	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-parsons-green-london-bomb-hoax	"The actor Nora Kirkpatrick ""played"" a victim as part of a fake terrorist bomb attack at Parsons Green in London."	0	4	16.531440149467397	Did an American Actor Take Part in a London Bomb Attack ‘Hoax’?	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-london-donald-trump-sadiq-khan-london-mayor	A video shows Londoners expressing support for the US President, following a June 2017 terrorist attack in the city	0	5	16.490685450237052	Did Londoners Chant in Support of Donald Trump in the Aftermath of a Terrorist Attack?	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-eiffel-tower-terrorist-attack	Fire and smoke billowing from the vicinity of the Eiffel Tower were evidence of a Bastille Day terrorist attack in Paris.	0	6	16.442428407966304	Eiffel Tower Set Ablaze by Terrorists	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-contract-on-america	Newt Gingrich issued a statement condemning the building of the Cordoba House community center in Manhattan.	0	7	15.434502650901326	Newt Gingrich Statement on Proposed Mosque/Islamic Community Center Near Ground Zero	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-american-three-terrorist-attacks	A young Mormon missionary has survived three terrorist attacks in three countries.	0	8	14.791065824237371	American Teen Survives Three Terrorist Attacks	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-terrorist-attacks-22	There is a meaningful link between terrorist attacks and the 22nd day of the month	0	9	14.523499860589386	Is There a Link Between Terrorist Attacks and the 22nd Day of the Month?	0.0	0.0
tweet-sno-1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich ( ) November 13, 2015	vclaim-sno-ronald-reagan-golfing-1983-beirut-attack	Ronald Reagan went golfing after the 1983 terrorist bombing of a U.S. Marines barrack in Beirut.	0	10	13.953172357894212	Ronald Reagan Went Golfing After 1983 Beirut Attack	0.0	0.0
tweet-sno-1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	vclaim-sno-donald-trump-muslims-id	Donald Trump stated that Muslims should be made to wear identifying badges.	1	1	45.93689713777309	Did Trump Say Muslims Should Be Required to Wear Badges?	0.0	0.0
tweet-sno-1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges    WHAT A FOOL!!   — JS2 ( ) November 19, 2015	vclaim-sno-donald-trump-africans-lazy-stealing	"Donald Trump said Africans are ""lazy fools only good at eating, lovemaking and thuggery."""	0	2	24.637682495963112	Did Trump Say Africans Are “Lazy Fools Only Good at Eating, Lovemaking and Thuggery”?	0.0	0.0
